733409.000000	170.500000	-46.000000	170.502006	-46.000000	170.502137	-45.995000	170.500000	-45.995000
733409.010417	170.500000	-46.000000	170.501025	-46.000000	170.500879	-45.995000	170.500000	-45.995000
733409.020833	170.500000	-46.000000	170.501188	-46.000000	170.501474	-45.995000	170.500000	-45.995000
733409.031250	170.500000	-46.000000	170.504422	-46.000000	170.500294	-45.995000	170.500000	-45.995000
733409.041667	170.500000	-46.000000	170.504606	-46.000000	170.500301	-45.995000	170.500000	-45.995000
733409.052083	170.500000	-46.000000	170.503908	-46.000000	170.500133	-45.995000	170.500000	-45.995000
733409.062500	170.500000	-46.000000	170.501210	-46.000000	170.502752	-45.995000	170.500000	-45.995000
733409.072917	170.500000	-46.000000	170.502918	-46.000000	170.502815	-45.995000	170.500000	-45.995000
733409.083333	170.500000	-46.000000	170.501009	-46.000000	170.501523	-45.995000	170.500000	-45.995000
733409.093750	170.500000	-46.000000	170.500635	-46.000000	170.503773	-45.995000	170.500000	-45.995000
733409.104167	170.500000	-46.000000	170.503438	-46.000000	170.503356	-45.995000	170.500000	-45.995000
733409.114583	170.500000	-46.000000	170.504554	-46.000000	170.504699	-45.995000	170.500000	-45.995000
733409.125000	170.500000	-46.000000	170.503755	-46.000000	170.502426	-45.995000	170.500000	-45.995000
733409.135417	170.500000	-46.000000	170.504115	-46.000000	170.502590	-45.995000	170.500000	-45.995000
733409.145833	170.500000	-46.000000	170.501126	-46.000000	170.503946	-45.995000	170.500000	-45.995000
733409.156250	170.500000	-46.000000	170.501934	-46.000000	170.502856	-45.995000	170.500000	-45.995000
733409.166667	170.500000	-46.000000	170.502093	-46.000000	170.503832	-45.995000	170.500000	-45.995000
733409.177083	170.500000	-46.000000	170.504679	-46.000000	170.504601	-45.995000	170.500000	-45.995000
733409.187500	170.500000	-46.000000	170.500528	-46.000000	170.501052	-45.995000	170.500000	-45.995000
733409.197917	170.500000	-46.000000	170.502656	-46.000000	170.503041	-45.995000	170.500000	-45.995000
733409.208333	170.500000	-46.000000	170.503106	-46.000000	170.502329	-45.995000	170.500000	-45.995000
733409.218750	170.500000	-46.000000	170.501402	-46.000000	170.503083	-45.995000	170.500000	-45.995000
733409.229167	170.500000	-46.000000	170.500989	-46.000000	170.501015	-45.995000	170.500000	-45.995000
733409.239583	170.500000	-46.000000	170.502042	-46.000000	170.503388	-45.995000	170.500000	-45.995000
733409.250000	170.500000	-46.000000	170.501813	-46.000000	170.500087	-45.995000	170.500000	-45.995000
733409.260417	170.500000	-46.000000	170.500810	-46.000000	170.501133	-45.995000	170.500000	-45.995000
733409.270833	170.500000	-46.000000	170.504468	-46.000000	170.504572	-45.995000	170.500000	-45.995000
