733409.000000	19.000000
733409.010417	6.000000
733409.020833	11.000000
733409.031250	13.000000
733409.041667	2.000000
733409.052083	5.000000
733409.062500	8.000000
733409.072917	8.000000
733409.083333	3.000000
733409.093750	8.000000
733409.104167	9.000000
733409.114583	14.000000
733409.125000	6.000000
733409.135417	7.000000
733409.145833	19.000000
733409.156250	7.000000
733409.166667	6.000000
733409.177083	17.000000
733409.187500	11.000000
733409.197917	4.000000
733409.208333	4.000000
733409.218750	11.000000
733409.229167	16.000000
733409.239583	7.000000
733409.250000	5.000000
733409.260417	9.000000
733409.270833	16.000000
733409.281250	14.000000
733409.291667	2.000000
733409.302083	6.000000
733409.312500	3.000000
733409.322917	16.000000
733409.333333	7.000000
733409.343750	7.000000
733409.354167	10.000000
733409.364583	17.000000
733409.375000	2.000000
733409.385417	4.000000
733409.395833	18.000000
733409.406250	17.000000
733409.416667	9.000000
733409.427083	12.000000
733409.437500	12.000000
733409.447917	8.000000
733409.458333	11.000000
733409.468750	0.000000
733409.479167	18.000000
733409.489583	2.000000
733409.500000	1.000000
733409.510417	7.000000
733409.520833	8.000000
733409.531250	7.000000
733409.541667	3.000000
733409.552083	5.000000
733409.562500	2.000000
733409.572917	1.000000
733409.583333	6.000000
733409.593750	11.000000
733409.604167	4.000000
733409.614583	13.000000
733409.625000	14.000000
733409.635417	15.000000
733409.645833	18.000000
733409.656250	0.000000
733409.666667	7.000000
733409.677083	6.000000
733409.687500	14.000000
733409.697917	17.000000
733409.708333	1.000000
733409.718750	15.000000
733409.729167	10.000000
733409.739583	19.000000
733409.750000	19.000000
733409.760417	13.000000
733409.770833	5.000000
733409.781250	16.000000
733409.791667	3.000000
733409.802083	15.000000
733409.812500	19.000000
733409.822917	10.000000
733409.833333	11.000000
733409.843750	15.000000
733409.854167	4.000000
733409.864583	1.000000
733409.875000	18.000000
733409.885417	4.000000
733409.895833	10.000000
733409.906250	13.000000
733409.916667	9.000000
733409.927083	8.000000
733409.937500	12.000000
733409.947917	1.000000
733409.958333	1.000000
733409.968750	16.000000
733409.979167	11.000000
733409.989583	10.000000
733410.000000	18.000000
733410.010417	13.000000
733410.020833	9.000000
733410.031250	5.000000
733410.041667	4.000000
733410.052083	3.000000
733410.062500	14.000000
733410.072917	12.000000
733410.083333	16.000000
733410.093750	18.000000
733410.104167	1.000000
733410.114583	6.000000
733410.125000	3.000000
733410.135417	13.000000
733410.145833	10.000000
733410.156250	6.000000
733410.166667	14.000000
733410.177083	3.000000
733410.187500	2.000000
733410.197917	17.000000
733410.208333	14.000000
733410.218750	5.000000
733410.229167	14.000000
733410.239583	11.000000
733410.250000	17.000000
733410.260417	19.000000
733410.270833	5.000000
733410.281250	8.000000
733410.291667	1.000000
733410.302083	18.000000
733410.312500	3.000000
733410.322917	19.000000
733410.333333	3.000000
733410.343750	10.000000
733410.354167	17.000000
733410.364583	9.000000
733410.375000	19.000000
733410.385417	9.000000
733410.395833	13.000000
733410.406250	4.000000
733410.416667	8.000000
733410.427083	2.000000
733410.437500	10.000000
733410.447917	0.000000
733410.458333	1.000000
733410.468750	15.000000
733410.479167	17.000000
733410.489583	11.000000
733410.500000	16.000000
733410.510417	11.000000
733410.520833	8.000000
733410.531250	9.000000
733410.541667	12.000000
733410.552083	4.000000
733410.562500	15.000000
733410.572917	6.000000
733410.583333	18.000000
733410.593750	13.000000
733410.604167	18.000000
733410.614583	0.000000
733410.625000	4.000000
733410.635417	2.000000
733410.645833	10.000000
733410.656250	13.000000
733410.666667	3.000000
733410.677083	15.000000
733410.687500	14.000000
733410.697917	5.000000
733410.708333	9.000000
733410.718750	17.000000
733410.729167	16.000000
733410.739583	12.000000
733410.750000	7.000000
733410.760417	19.000000
733410.770833	8.000000
733410.781250	12.000000
733410.791667	18.000000
733410.802083	17.000000
733410.812500	16.000000
733410.822917	16.000000
733410.833333	9.000000
733410.843750	7.000000
733410.854167	14.000000
733410.864583	15.000000
733410.875000	13.000000
733410.885417	12.000000
733410.895833	12.000000
733410.906250	2.000000
733410.916667	5.000000
733410.927083	15.000000
733410.937500	2.000000
733410.947917	5.000000
733410.958333	6.000000
733410.968750	1.000000
733410.979167	12.000000
733410.989583	10.000000
733411.000000	15.000000
