Time	id	x	y	z	state	age	mass
733409.010417	1	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	2	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	3	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	4	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	5	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	6	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	7	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	8	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	9	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.010417	10	170.509635	-46.000000	-10.344086	1	0.010417	0.100000
733409.020833	1	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	2	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	3	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	4	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	5	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	6	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	7	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	8	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	9	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.020833	10	170.519101	-46.000000	-10.696963	1	0.020833	0.100000
733409.031250	1	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	2	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	3	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	4	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	5	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	6	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	7	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	8	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	9	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.031250	10	170.528394	-46.000000	-11.059481	1	0.031250	0.100000
733409.041667	1	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	2	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	3	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	4	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	5	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	6	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	7	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	8	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	9	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.041667	10	170.537508	-46.000000	-11.433139	1	0.041667	0.100000
733409.052083	1	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	2	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	3	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	4	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	5	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	6	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	7	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	8	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	9	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.052083	10	170.546437	-46.000000	-11.817246	1	0.052083	0.100000
733409.062500	1	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	2	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	3	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	4	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	5	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	6	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	7	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	8	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	9	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.062500	10	170.555178	-46.000000	-12.211049	1	0.062500	0.100000
733409.072917	1	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	2	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
