Time	id	x	y	z	state	age	mass
733409.010417	1	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	2	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	3	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	4	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	5	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	6	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	7	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	8	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	9	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.010417	10	170.506721	-46.000000	-10.242069	1	0.010417	0.100000
733409.020833	1	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	2	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	3	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	4	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	5	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	6	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	7	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	8	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	9	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.020833	10	170.513358	-46.000000	-10.488719	1	0.020833	0.100000
733409.031250	1	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	2	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	3	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	4	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	5	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	6	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	7	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	8	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	9	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.031250	10	170.519909	-46.000000	-10.739971	1	0.031250	0.100000
733409.041667	1	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	2	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	3	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	4	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	5	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	6	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	7	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	8	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	9	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.041667	10	170.526374	-46.000000	-10.996061	1	0.041667	0.100000
733409.052083	1	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	2	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	3	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	4	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	5	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	6	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	7	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	8	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	9	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.052083	10	170.532750	-46.000000	-11.257569	1	0.052083	0.100000
733409.062500	1	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	2	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	3	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	4	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	5	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	6	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	7	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	8	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	9	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.062500	10	170.539035	-46.000000	-11.524247	1	0.062500	0.100000
733409.072917	1	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	2	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	3	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	4	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	5	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	6	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	7	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	8	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	9	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.072917	10	170.545227	-46.000000	-11.795838	1	0.072917	0.100000
733409.083333	1	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	2	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	3	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	4	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	5	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	6	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	7	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	8	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	9	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.083333	10	170.551326	-46.000000	-12.072075	1	0.083333	0.100000
733409.093750	1	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	2	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	3	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	4	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	5	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	6	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	7	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	8	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	9	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.093750	10	170.557329	-46.000000	-12.352686	1	0.093750	0.100000
733409.104167	1	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	2	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	3	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	4	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	5	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	6	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	7	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	8	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	9	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.104167	10	170.563236	-46.000000	-12.637389	1	0.104167	0.100000
733409.114583	1	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	2	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	3	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	4	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
