Time	id	x	y	z	state	age	mass	zbottom	elev
733409.041667	1	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	2	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	3	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	4	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	5	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	6	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	7	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	8	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	9	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
733409.041667	10	170.508109	-45.994852	-46.071303	1	0.041667	0.100000	-47.315891	0.000000
