Time	id	x	y	z	state	age	mass
730121.041667	1	1.000000	1.000000	-0.499998	1	0.041667	1.000000
730121.083333	1	1.250002	1.000000	-0.499996	2	0.083333	1.000000
730121.125000	1	1.250002	1.000000	-0.499996	3	0.125000	1.000000
730121.166667	1	1.250002	1.000000	-0.499995	4	0.166667	1.000000
730121.208333	1	1.250002	1.000000	-0.499995	5	0.208333	1.000000
730121.250000	1	1.250002	1.000000	-0.499995	6	0.250000	1.000000
730121.291667	1	1.250002	1.000000	-0.499995	7	0.291667	1.000000
730121.333333	1	1.250002	1.000000	-0.499995	8	0.333333	1.000000
730121.375000	1	1.250002	1.000000	-0.499995	9	0.375000	1.000000
730121.416667	1	1.250002	1.000000	-0.499995	10	0.416667	1.000000
730121.458333	1	1.250002	1.000000	-0.499995	11	0.458333	1.000000
730121.500000	1	1.250002	1.000000	-0.499995	12	0.500000	1.000000
730121.541667	1	1.250002	1.000000	-0.499995	13	0.541667	1.000000
