Time	id	x	y	z	state	age	mass
730121.041667	1	0.948718	1.000000	2.000000	1	0.041667	1.000000
730121.083333	1	1.743590	1.000000	2.000000	1	0.083333	1.000000
730121.125000	1	2.384615	1.000000	2.000000	1	0.125000	1.000000
730121.166667	1	2.871795	1.000000	2.000000	1	0.166667	1.000000
730121.208333	1	3.205128	1.000000	2.000000	1	0.208333	1.000000
730121.250000	1	3.384616	1.000000	2.000000	1	0.250000	1.000000
730121.291667	1	3.410257	1.000000	2.000000	1	0.291667	1.000000
730121.333333	1	3.282051	1.000000	2.000000	1	0.333333	1.000000
730121.375000	1	3.000000	1.000000	2.000000	1	0.375000	1.000000
730121.416667	1	2.564103	1.000000	2.000000	1	0.416667	1.000000
730121.458333	1	1.974359	1.000000	2.000000	1	0.458333	1.000000
730121.500000	1	1.230769	1.000000	2.000000	1	0.500000	1.000000
730121.541667	1	0.333333	1.000000	2.000000	1	0.541667	1.000000
