Time	id	x	y	z	state	age	mass
730121.041667	1	0.948718	1.000000	-0.500000	1	0.041667	1.000000
730121.083333	1	1.215959	1.000000	-0.500000	2	0.083333	1.000000
730121.125000	1	1.250000	1.000000	-0.500000	3	0.125000	1.000000
730121.166667	1	1.250000	1.000000	-0.500000	4	0.166667	1.000000
730121.208333	1	1.250000	1.000000	-0.500000	5	0.208333	1.000000
730121.250000	1	1.250000	1.000000	-0.500000	6	0.250000	1.000000
730121.291667	1	1.250000	1.000000	-0.500000	7	0.291667	1.000000
730121.333333	1	1.121795	1.000000	-0.500000	7	0.333333	1.000000
730121.375000	1	0.839744	1.000000	-0.500000	7	0.375000	1.000000
730121.416667	1	0.403846	1.000000	-0.500000	7	0.416667	1.000000
730121.458333	1	-0.185898	1.000000	-0.500000	7	0.458333	1.000000
730121.500000	1	-0.929487	1.000000	-0.500000	7	0.500000	1.000000
730121.541667	1	-1.826923	1.000000	-0.500000	7	0.541667	1.000000
