Time	id	x	y	z	state	age	mass
730121.041667	1	1.000000	1.000000	-1.499998	1	0.041667	1.000000
730121.083333	1	1.500004	1.000000	-1.499996	2	0.083333	1.000000
730121.125000	1	1.500004	1.000000	-1.499996	3	0.125000	1.000000
730121.166667	1	1.500004	1.000000	-1.499996	4	0.166667	1.000000
730121.208333	1	1.500004	1.000000	-1.499996	5	0.208333	1.000000
730121.250000	1	1.500004	1.000000	-1.499996	6	0.250000	1.000000
730121.291667	1	1.500004	1.000000	-1.499996	7	0.291667	1.000000
730121.333333	1	1.500004	1.000000	-1.499996	8	0.333333	1.000000
730121.375000	1	1.500004	1.000000	-1.499996	9	0.375000	1.000000
730121.416667	1	1.500004	1.000000	-1.499996	10	0.416667	1.000000
730121.458333	1	1.500004	1.000000	-1.499996	11	0.458333	1.000000
730121.500000	1	1.500004	1.000000	-1.499996	12	0.500000	1.000000
730121.541667	1	1.500004	1.000000	-1.499996	13	0.541667	1.000000
