Time	id	x	y	z	state	age	mass
730121.041667	1	1.000000	1.000000	-0.499999	1	0.041667	1.000000
730121.083333	1	2.000000	1.000000	-0.499998	1	0.083333	1.000000
730121.125000	1	3.000000	1.000000	-0.499997	1	0.125000	1.000000
730121.166667	1	4.000000	1.000000	-0.499997	1	0.166667	1.000000
730121.208333	1	5.000000	1.000000	-0.499997	1	0.208333	1.000000
730121.250000	1	6.000000	1.000000	-0.499997	1	0.250000	1.000000
730121.291667	1	7.000000	1.000000	-0.499997	1	0.291667	1.000000
730121.333333	1	8.000000	1.000000	-0.499997	1	0.333333	1.000000
730121.375000	1	9.000000	1.000000	-0.499997	1	0.375000	1.000000
730121.416667	1	10.000000	1.000000	-0.499997	1	0.416667	1.000000
730121.458333	1	11.000000	1.000000	-0.499997	1	0.458333	1.000000
730121.500000	1	12.000000	1.000000	-0.499997	1	0.500000	1.000000
730121.541667	1	13.000000	1.000000	-0.499997	1	0.541667	1.000000
