Time	id	x	y	z	state	age	mass	zbottom	elev
731952.041667	1	174.655000	-36.818000	1.227443	2	0.041667	1.000000	1.227443	0.000000
731952.083333	1	174.655000	-36.818000	1.227443	2	0.083333	1.000000	1.227443	0.000000
731952.125000	1	174.655000	-36.818000	1.227443	2	0.125000	1.000000	1.227443	0.000000
731952.166667	1	174.655000	-36.818000	1.227443	2	0.166667	1.000000	1.227443	0.000000
731952.208333	1	174.655000	-36.818000	1.227443	2	0.208333	1.000000	1.227443	0.000000
731952.250000	1	174.655000	-36.818000	1.227443	2	0.250000	1.000000	1.227443	0.000000
731952.291667	1	174.655000	-36.818000	1.227443	2	0.291667	1.000000	1.227443	0.000000
731952.333333	1	174.655000	-36.818000	1.227443	2	0.333333	1.000000	1.227443	0.000000
731952.375000	1	174.655000	-36.818000	1.227443	2	0.375000	1.000000	1.227443	0.000000
731952.416667	1	174.655000	-36.818000	1.227443	2	0.416667	1.000000	1.227443	0.000000
731952.458333	1	174.655000	-36.818000	1.227443	2	0.458333	1.000000	1.227443	0.000000
731952.500000	1	174.655000	-36.818000	1.227443	2	0.500000	1.000000	1.227443	0.000000
731952.541667	1	174.655000	-36.818000	1.227443	2	0.541667	1.000000	1.227443	0.000000
731952.583333	1	174.655000	-36.818000	1.227443	2	0.583333	1.000000	1.227443	0.000000
731952.625000	1	174.655000	-36.818000	1.227443	2	0.625000	1.000000	1.227443	0.000000
731952.666667	1	174.655000	-36.818000	1.227443	2	0.666667	1.000000	1.227443	0.000000
731952.708333	1	174.655000	-36.818000	1.227443	2	0.708333	1.000000	1.227443	0.000000
731952.750000	1	174.655000	-36.818000	1.227443	2	0.750000	1.000000	1.227443	0.000000
731952.791667	1	174.655000	-36.818000	1.227443	2	0.791667	1.000000	1.227443	0.000000
731952.833333	1	174.655000	-36.818000	1.227443	2	0.833333	1.000000	1.227443	0.000000
731952.875000	1	174.655000	-36.818000	1.227443	2	0.875000	1.000000	1.227443	0.000000
731952.916667	1	174.655000	-36.818000	1.227443	2	0.916667	1.000000	1.227443	0.000000
731952.958333	1	174.655000	-36.818000	1.227443	2	0.958333	1.000000	1.227443	0.000000
731953.000000	1	174.655000	-36.818000	1.227443	2	1.000000	1.000000	1.227443	0.000000
731953.041667	1	174.655000	-36.818000	1.227443	2	1.041667	1.000000	1.227443	0.000000
